Home Address,City,State,Zip,Volunteered in the past,2019 Gift,2018 Gift,2017 Gift,2016 Gift,2015 Gift,2014 Gift,2013 Gift,2012 Gift,2011 Gift,CompTotal,Assigned Target Value,Model Name: ensemble: Donor Probability Score,Model Name: ensemble: Donor Predicted Classification (>= Threshold Value)
7775 Coley  Vale,Lakewood,Rhode Island,59251,False," $1,587.20 "," $45,767.25 "," $18,000.64 "," $31,722.05 "," $63,584.18 "," $45,832.65 ",,," $22,380.26 ",0,1,0.94,1
8376 Camdale  Lane,Kansas City,Michigan,36457,True," $8,246.32 "," $88,737.96 "," $89,040.76 "," $67,432.97 "," $36,542.90 "," $34,484.81 ",,," $54,371.97 ",0,1,0.94,1
8383 Littlebury  Hill,Amarillo,Arizona,61139,False," $6,977.57 "," $16,508.79 "," $92,098.76 "," $88,265.60 "," $31,372.59 "," $35,921.48 ",,," $52,545.28 ",0,1,0.99,1
539 Rail Drive,Bridgeport,Nevada,17350,False," $66,940.95 "," $95,690.39 "," $26,941.77 "," $37,436.89 "," $45,237.54 "," $83,199.38 ",,," $26,173.05 ",0,1,0.91,1
1240 Parkfields Hill,Irving,Indiana,31788,False," $55,284.62 "," $6,641.55 "," $93,404.38 "," $70,521.74 "," $18,144.59 "," $6,191.92 ",,," $15,278.05 ",0,1,0.92,1
1257 Bede  Drive,Prague,Idaho,73530,True," $29,076.10 "," $30,891.05 "," $48,602.57 "," $4,055.89 "," $34,365.52 "," $79,757.95 ",,," $49,531.63 ",0,1,0.97,1
9944 Elia   Hill,San Antonio,Vermont,34097,True," $65,446.08 "," $10,303.72 "," $36,134.83 "," $63,925.04 "," $80,078.89 "," $7,398.65 ",,," $67,129.89 ",0,1,0.98,1
4626 Blenkarne  Lane,Hollywood,Florida,36615,False," $83,348.05 "," $91,090.30 "," $65,037.34 "," $72,139.47 "," $66,865.00 "," $74,723.86 ",,," $87,306.32 ",0,1,0.81,1
6912 Collent   Grove,Toledo,North Dakota,61241,True," $85,409.99 "," $39,809.37 "," $58,393.63 "," $93,796.54 "," $77,337.27 "," $99,965.58 ",,," $32,407.78 ",0,1,0.88,1
3667 Adams  Pass,Tokyo,Oklahoma,91681,True," $77,973.95 "," $92,210.41 "," $65,992.84 "," $9,740.56 "," $62,355.63 "," $99,993.12 ",,," $99,062.68 ",0,1,0.63,1
3858 Garfield Boulevard,Detroit,Florida,61599,False," $96,851.92 "," $93,571.04 "," $7,776.59 "," $9,286.40 "," $69,482.10 "," $62,516.06 ",,," $71,351.10 ",0,1,0.92,1
7786 King Edward  Road,Washington,Vermont,23162,True," $71,396.55 "," $79,419.45 "," $21,680.42 "," $92,798.80 "," $89,875.56 "," $12,550.43 "," $33,694.19 "," $67,687.92 "," $64,193.51 ",0,1,0.95,1
3000 Berriman  Boulevard,Berna,Missouri,33732,True," $9,390.13 "," $19,614.69 "," $54,856.06 "," $76,951.55 "," $91,053.35 "," $2,235.60 "," $56,712.89 "," $12,016.24 "," $56,145.02 ",0,1,0.98,1
6732 Bel   Hill,Quebec,Mississippi,64502,True," $55,034.20 "," $63,424.56 "," $30,865.21 "," $31,422.11 "," $32,602.68 "," $97,639.66 "," $41,934.84 "," $79,420.57 "," $80,882.52 ",0,1,0.97,1
3817 Lincoln Rue,Bucharest,Montana,21969,True," $43,005.63 "," $20,489.54 "," $5,467.12 "," $80,179.78 "," $97,696.71 "," $75,073.65 "," $29,286.08 "," $70,768.88 "," $74,835.50 ",0,1,0.96,1
5945 Cobden  Walk,Honolulu,Washington,27697,True," $24,902.73 "," $54,210.20 "," $19,715.95 "," $36,436.48 "," $89,685.46 "," $97,624.27 "," $5,123.84 "," $68,182.17 "," $29,692.66 ",0,1,0.97,1
451 Ernest  Grove,Houston,North Dakota,63104,False," $34,234.90 "," $36,557.35 "," $15,537.35 "," $16,677.37 "," $11,227.54 "," $67,992.48 "," $82,699.95 "," $96,387.92 "," $31,401.99 ",0,1,0.97,1
3844 Bond Street,Quebec,Connecticut,64875,True," $86,282.53 "," $3,882.79 "," $42,890.70 "," $86,650.80 "," $84,436.61 "," $25,683.53 "," $35,580.65 "," $99,972.46 "," $14,580.13 ",0,1,0.96,1
9404 Clifton  Tunnel,Oakland,Massachussets,68142,True," $53,244.72 "," $94,955.84 "," $6,517.52 "," $47,024.50 "," $8,144.49 "," $31,935.72 "," $74,577.65 "," $18,097.95 "," $8,958.87 ",0,1,0.86,1
5443 Canon Alley,Miami,Washington,52481,False," $54,039.34 "," $54,439.49 "," $38,085.41 "," $97,988.37 "," $8,905.78 "," $34,954.87 "," $91,334.77 "," $2,193.45 "," $13,523.63 ",0,1,0.96,1
5593 Kingly  Rue,Lincoln,Maryland,49308,True," $29,385.35 "," $82,060.88 "," $46,055.00 "," $11,062.22 "," $22,897.20 "," $50,749.31 "," $18,724.08 "," $59,547.06 "," $54,908.44 ",0,1,0.96,1
9907 Coborn  Boulevard,Denver,Iowa,37094,True," $3,001.19 "," $30,591.77 "," $24,867.27 "," $69,959.76 "," $93,980.84 "," $86,522.20 "," $31,362.83 "," $15,902.57 "," $31,580.18 ",0,1,0.9,1
6251 Boleyn  Street,Orlando,Idaho,30412,False," $90,069.67 "," $12,679.74 "," $16,603.96 "," $95,854.54 "," $11,379.27 "," $73,953.89 "," $68,586.02 "," $75,867.46 "," $50,413.71 ",0,1,0.89,1
6075 Becklow  Lane,Jersey City,Arkansas,27865,False," $79,835.46 "," $21,066.46 "," $51,235.72 "," $79,224.11 "," $25,994.24 "," $90,597.56 "," $74,934.14 "," $19,888.45 "," $89,519.97 ",0,1,0.99,1
2707 Sheraton   Grove,Fort Lauderdale,Utah,87613,True," $29,290.64 "," $86,395.87 "," $91,928.81 "," $78,866.39 "," $19,011.60 "," $92,778.65 "," $76,102.83 "," $69,592.97 "," $6,619.12 ",0,1,0.93,1
9458 Thorndike   Avenue,Stockton,Connecticut,45714,True," $91,567.98 "," $92,143.70 "," $32,426.98 "," $49,989.80 "," $34,724.27 "," $28,428.74 "," $74,412.23 "," $95,904.59 "," $95,669.98 ",0,1,0.95,1
9929 Chesterfield  Grove,Saint Paul,New Mexico,62330,True," $65,041.72 "," $35,720.48 "," $50,588.03 "," $13,548.81 "," $59,835.96 "," $23,198.96 "," $40,050.49 ", $123.33 ," $27,323.65 ",0,1,1.0,1
6480 Carnegie   Lane,Worcester,Oklahoma,59587,True," $53,546.81 "," $40,539.42 "," $80,634.34 "," $87,345.86 "," $54,098.11 "," $64,811.06 "," $81,598.15 "," $32,885.32 "," $49,661.44 ",0,1,0.95,1
4613 Meadow Street,Rome,Iowa,51537,True," $58,711.21 "," $1,448.10 "," $48,443.11 "," $76,859.96 "," $96,922.49 "," $18,143.73 "," $26,927.30 "," $4,113.60 "," $9,975.97 ",0,1,0.99,1
8968 Chapel  Vale,Venice,New Mexico,16258,True," $41,876.58 "," $1,267.27 "," $23,461.87 "," $31,686.28 "," $64,207.86 "," $76,898.29 "," $75,152.93 "," $23,867.64 "," $76,489.02 ",0,1,1.0,1
4771 Callcott   Grove,Wien,Nevada,12652,True," $42,053.43 "," $19,885.60 "," $12,853.48 "," $36,845.41 "," $35,402.47 "," $66,154.52 "," $91,281.24 "," $18,062.09 "," $19,617.32 ",0,1,0.94,1
6491 Berry  Walk,Louisville,Delaware,69142,True," $78,762.82 "," $87,187.75 "," $9,752.06 "," $63,008.44 "," $21,008.89 "," $87,224.77 "," $34,721.95 "," $61,956.35 "," $59,997.12 ",0,1,0.33,0
1126 Jackson Route,Fayetteville,North Dakota,93093,True," $19,492.35 "," $52,379.17 "," $69,759.86 "," $59,825.83 "," $3,879.77 "," $76,379.40 "," $19,769.51 "," $69,386.85 "," $17,250.77 ",0,1,0.94,1
4276 Howard Boulevard,Columbus,Oregon,38736,True," $76,824.12 "," $12,716.24 "," $63,295.92 "," $72,224.18 "," $85,183.35 "," $36,375.57 "," $82,607.89 "," $84,909.32 "," $83,591.29 ",0,1,0.88,1
6987 West Pass,Garland,West Virginia,93302,False," $63,134.57 "," $30,529.00 "," $3,533.66 "," $47,421.69 "," $43,234.75 "," $33,601.93 "," $28,955.54 "," $18,834.92 "," $62,012.15 ",0,1,0.14,0
487 Epworth  Way,Milwaukee,Michigan,59033,False," $24,365.93 "," $73,414.16 "," $57,007.07 "," $72,892.59 "," $69,310.49 "," $36,972.13 "," $59,321.97 "," $90,500.97 "," $32,995.83 ",0,1,0.96,1
5897 Ashley Alley,Bakersfield,Idaho,20345,False," $48,276.29 "," $16,290.90 "," $79,455.81 "," $10,221.01 "," $45,481.74 "," $77,802.76 "," $58,663.51 "," $68,718.71 "," $68,882.65 ",0,1,0.99,1
2062 Longman   Grove,Paris,Texas,56961,True," $41,166.47 "," $43,738.07 "," $42,079.11 "," $80,976.86 "," $28,616.92 "," $17,895.51 "," $30,175.59 "," $45,278.62 "," $13,174.19 ",0,1,0.95,1
5361 Garfield Avenue,Saint Paul,Texas,55157,False," $40,113.31 "," $25,621.56 "," $27,026.79 "," $70,990.58 "," $46,127.32 "," $43,857.49 "," $82,319.71 "," $26,188.02 "," $16,487.68 ",0,1,1.0,1
5195 Chartham  Pass,Houston,Maine,60283,False," $97,587.50 "," $52,582.00 "," $82,459.14 "," $28,112.19 "," $61,202.89 "," $59,801.68 "," $21,471.64 "," $72,162.96 "," $57,504.56 ",0,1,0.88,1
9827 Vincent  Route,Lakewood,Texas,41417,True," $45,938.56 "," $20,050.67 "," $17,906.54 "," $25,854.33 "," $75,231.22 "," $8,179.40 "," $12,232.72 "," $46,127.78 "," $97,008.23 ",0,1,0.92,1
161 Amwell    Hill,Milano,Nebraska,65355,False," $62,047.66 "," $88,193.32 "," $13,250.52 "," $30,986.29 "," $29,774.82 "," $34,122.97 "," $56,544.90 "," $46,478.02 "," $24,477.59 ",0,1,0.97,1
8645 Cheney  Street,Quebec,Nevada,73304,True," $49,800.77 "," $38,898.60 "," $96,123.40 "," $82,771.64 "," $96,981.83 "," $30,781.33 "," $37,810.66 "," $60,944.23 "," $10,123.41 ",0,1,0.94,1
1238 Bolingbroke  Pass,San Bernardino,Minnesota,35880,True," $59,818.33 "," $42,363.68 "," $82,642.37 "," $23,194.14 "," $84,246.48 "," $79,901.54 "," $87,809.71 "," $59,397.12 "," $10,864.66 ",0,1,0.99,1
8709 Bletchley   Walk,Lincoln,Idaho,76404,False," $33,292.34 "," $3,450.96 "," $5,571.53 "," $52,130.59 "," $78,420.51 "," $86,307.17 "," $86,611.32 "," $84,004.52 "," $5,357.27 ",0,1,0.9,1
2379 Carolina  Lane,Lyon,New York,13489,False," $17,363.72 "," $17,551.27 "," $54,793.54 "," $71,552.65 "," $42,559.61 "," $1,836.03 "," $75,072.27 "," $94,846.74 "," $61,195.03 ",0,1,0.98,1
5679 Falconberg   Road,Baltimore,Illinois,70667,True," $24,012.12 "," $62,819.01 "," $88,211.06 "," $29,433.01 "," $2,646.69 "," $23,991.04 "," $42,302.15 "," $6,143.10 "," $73,632.34 ",0,1,0.9,1
4257 Parkfields Drive,San Bernardino,Wisconsin,11603,True," $87,221.62 "," $63,795.15 "," $66,382.33 "," $67,407.47 "," $62,798.44 "," $54,896.30 "," $79,290.04 "," $31,512.28 "," $91,627.46 ",0,1,0.98,1
3690 Sheringham   Avenue,London,Montana,70816,False," $89,546.45 "," $53,076.29 "," $50,055.55 "," $24,396.82 "," $58,212.54 "," $45,228.10 "," $71,290.80 "," $17,253.34 "," $78,794.10 ",0,1,0.82,1
6430 Udall   Walk,San Bernardino,Alaska,32265,False," $63,564.43 "," $91,350.31 "," $38,195.47 "," $93,164.38 "," $64,623.29 "," $34,834.33 "," $60,655.72 "," $38,407.38 "," $25,309.88 ",0,1,0.93,1
2440 Birkbeck  Lane,Salem,Washington,44782,False," $80,888.22 "," $38,244.18 "," $89,153.01 "," $43,116.50 "," $29,085.61 "," $16,114.07 "," $11,786.68 "," $8,695.92 "," $5,537.05 ",0,1,0.99,1
3643 Underwood  Rue,Venice,California,70219,True," $65,266.07 "," $6,034.15 "," $86,048.44 ", $624.66 ," $25,229.11 "," $53,057.95 "," $29,374.71 "," $74,665.12 "," $55,193.54 ",0,1,0.96,1
5444 Yorkshire  Avenue,Orlando,North Dakota,83746,False," $4,314.67 "," $42,193.75 "," $13,057.71 "," $88,204.08 "," $40,374.19 "," $21,560.51 "," $16,922.16 "," $45,571.64 "," $42,939.68 ",0,1,0.97,1
1003 Fieldstone Crossroad,Ontario,Connecticut,92450,False," $91,522.32 "," $72,920.74 "," $83,223.50 "," $78,779.20 "," $72,995.21 "," $61,633.79 "," $80,027.13 "," $81,319.36 "," $30,699.24 ",0,1,0.92,1
9843 Aspen Grove,Escondido,Wisconsin,68292,False," $91,096.90 "," $99,796.92 "," $60,224.19 "," $75,934.50 "," $21,665.71 "," $68,868.38 "," $46,280.23 "," $51,595.71 "," $86,663.33 ",0,1,0.87,1
2951 Queen Caroline   Walk,Hollywood,Colorado,61324,False," $63,261.30 "," $71,534.86 "," $8,595.07 "," $38,681.00 "," $17,517.30 "," $61,831.97 "," $48,804.07 "," $83,980.39 "," $24,794.30 ",0,1,0.77,1
8779 Queen Caroline   Route,Norfolk,Louisiana,51245,False," $53,378.01 "," $40,140.20 "," $51,438.66 "," $68,081.06 "," $95,488.05 "," $50,108.94 "," $3,115.68 "," $61,621.28 "," $15,461.82 ",0,1,0.94,1
8960 Caroline  Drive,Bellevue,Iowa,37756,True," $16,485.00 "," $58,698.29 "," $56,537.34 "," $96,373.75 "," $93,410.48 "," $41,008.06 "," $54,402.01 "," $6,327.32 "," $79,380.61 ",0,1,0.9,1
9081 Besson  Drive,Houston,Vermont,47499,True," $31,492.08 "," $7,141.80 "," $36,746.73 "," $16,544.53 "," $55,614.94 "," $62,724.96 "," $70,242.23 "," $23,275.12 "," $1,327.66 ",0,1,0.94,1
5211 Apollo  Way,New York,Wyoming,78618,False," $57,571.39 "," $39,623.99 "," $33,791.59 "," $68,568.55 "," $74,703.70 "," $89,575.88 "," $62,940.56 "," $15,007.28 "," $81,751.80 ",0,1,0.97,1
6709 Canal  Walk,Innsbruck,Nebraska,82682,False," $24,143.85 "," $85,852.98 "," $81,014.95 "," $51,585.92 "," $22,943.03 "," $84,656.10 "," $13,312.64 "," $42,236.81 "," $87,877.80 ",0,1,0.95,1
89 Coley  Street,Bridgeport,South Dakota,83634,False," $96,793.44 "," $8,634.08 "," $1,682.43 "," $38,805.76 "," $65,993.78 "," $43,233.91 "," $80,652.83 "," $1,041.56 "," $65,467.13 ",0,1,0.99,1
4399 Andsell    Walk,Hollywood,Iowa,89407,True," $1,495.48 "," $8,479.53 "," $10,957.04 "," $20,533.91 "," $31,959.64 "," $14,368.09 "," $31,460.90 "," $3,870.34 "," $69,859.13 ",0,1,0.95,1
1248 Wake  Route,Valetta,Idaho,60160,False," $64,088.09 "," $27,156.79 "," $68,647.43 "," $50,097.82 "," $35,447.53 "," $79,040.37 "," $87,205.52 "," $2,519.77 "," $30,920.63 ",0,1,0.97,1
5419 Linden Boulevard,Wien,South Dakota,87079,True," $62,093.62 "," $65,826.67 "," $76,978.48 "," $32,055.67 "," $30,637.04 "," $25,906.52 "," $9,360.79 "," $23,184.78 "," $81,007.96 ",0,1,0.93,1
6078 Shepherds  Lane,Oakland,Washington,36973,False," $78,851.31 "," $81,086.49 "," $36,253.92 "," $43,442.46 "," $29,998.12 "," $75,378.59 "," $45,408.92 "," $73,281.37 "," $35,809.18 ",0,1,1.0,1
6256 Hickory Lane Drive,Escondido,Delaware,79084,True,,,,,,,,,,0,0,0.15,0
882 Gavel   Street,Berlin,Maine,61214,True,,,,,,,,,,0,0,0.1,0
8438 Coborn  Street,Paris,Illinois,90838,False,,,,,,,,,,0,0,0.15,0
8910 Beaconsfield  Street,Paris,Kentucky,48485,True,,,,,,,,,,0,0,0.14,0
8605 Eaglet  Pass,San Diego,New Hampshire,89970,True,,,,,,,,,,0,0,0.92,1
815 Babmaes    Pass,San Diego,Pennsylvania,72686,True,,,,,,,,,,0,0,0.59,0
3381 Timothy  Drive,Huntsville,Texas,67015,False,,,,,,,,,,0,0,0.1,0
4928 Blackpool  Walk,Glendale,Mississippi,93685,False,,,,,,,,,,0,0,0.1,0
2734 Cave   Alley,Amarillo,Delaware,17583,True,,,,,,,,,,0,0,0.16,0
8014 Linda Lane Drive,Escondido,Vermont,70466,False,,,,,,,,,,0,0,0.16,0
5660 Rosewood Tunnel,Milwaukee,North Dakota,29361,True,,,,,,,,,,0,0,0.26,0
1690 Blackall   Way,Denver,Virginia,18284,False,,,,,,,,,,0,0,0.17,0
639 Carolina  Hill,Tokyo,New Mexico,39603,False,,,,,,,,,,0,0,0.95,1
9417 Bliss  Alley,New Orleans,Oregon,92816,True,,,,,,,,,,0,0,0.02,0
876 Underwood  Street,Paris,Mississippi,95106,True,,,,,,,,,,0,0,0.13,0
1844 Dunton  Drive,Fayetteville,Delaware,32962,False,,,,,,,,,,0,0,0.13,0
2330 Oxford Hill,Worcester,Vermont,84630,False,,,,,,,,,,0,0,0.22,0
7849 Cliff  Vale,Oklahoma City,Massachussets,68550,True,,,,,,,,,,0,0,0.14,0
8367 Anns  Walk,Reno,Illinois,42395,True,,,,,,,,,,0,0,0.17,0
9023 Becher  Lane,Phoenix,Connecticut,89090,False,,,,,,,,,,0,0,0.07,0
2376 Kimberley  Way,Hollywood,Mississippi,96498,True,,,,,,,,,,0,0,0.15,0
7306 Walnut Walk,London,South Dakota,68641,True,,,,,,,,,,0,0,0.05,0
2633 Tisbury  Pass,Nashville,Virginia,88980,True,,,,,,,,,,0,0,0.93,1
3732 Canning  Alley,Rochester,Alabama,81222,False,,,,,,,,,,0,0,0.14,0
316 Glenwood Crossroad,Kansas City,Ohio,63573,True,,,,,,,,,,0,0,0.23,0
4163 Hickory Lane Lane,Phoenix,California,79817,False,,,,,,,,,,0,0,0.13,0
9498 Carlisle  Walk,Denver,Illinois,15185,False,,,,,,,,,,0,0,0.07,0
2281 Littlebury  Grove,Lancaster,New Hampshire,29145,False,,,,,,,,,,0,0,0.35,0
9874 Bocking   Grove,Omaha,North Dakota,27479,True,,,,,,,,,,0,0,0.11,0
634 Camdenhurst   Boulevard,Otawa,California,24759,True,,,,,,,,,,0,0,0.14,0
3377 Ashley Road,Indianapolis,Oregon,71031,True,,,,,,,,,,0,0,0.13,0
959 Camden  Crossroad,Denver,Connecticut,58442,True,,,,,,,,,,0,0,0.13,0
668 Durweston   Vale,Quebec,Kentucky,91291,True,,,,,,,,,,0,0,0.21,0
8942 Birkbeck  Grove,Arlington,West Virginia,91813,False,,,,,,,,,,0,0,0.15,0
429 Bond Avenue,London,Colorado,92582,False,,,,,,,,,,0,0,0.14,0
9102 Caedmon  Pass,London,Rhode Island,37610,False,,,,,,,,,,0,0,0.13,0
6244 Betton  Avenue,San Diego,Idaho,95624,True,,,,,,,,,,0,0,0.59,0
2877 Becher  Avenue,Zurich,Wyoming,90313,False,,,,,,,,,,0,0,0.25,0
415 Coley  Walk,Berna,New Hampshire,26284,False,,,,,,,,,,0,0,0.16,0
3594 Ellerman   Tunnel,London,West Virginia,87547,True,,,,,,,,,,0,0,0.05,0
6000 Hickory   Street,St. Louis,Idaho,77977,False,,,,,,,,,,0,0,0.17,0
7405 Durweston   Walk,Garland,Rhode Island,96142,False,,,,,,,,,,0,0,0.05,0
6526 Aylward   Tunnel,Stockton,South Dakota,26180,False,,,,,,,,,,0,0,0.11,0
2716 Balfe   Walk,Ontario,Delaware,90945,True,,,,,,,,,,0,0,0.1,0
7739 Parkfields Tunnel,Long Beach,Georgia,96937,True,,,,,,,,,,0,0,0.1,0
3601 King Edward  Rue,Henderson,South Carolina,30972,False,,,,,,,,,,0,0,0.22,0
8718 Caroline  Road,Dallas,California,52414,True,,,,,,,,,,0,0,0.25,0
9449 Thomas More   Grove,Escondido,Louisiana,55375,False,,,,,,,,,,0,0,0.07,0
6703 Blackpool  Walk,Santa Ana,Indiana,76265,True,,,,,,,,,,0,0,0.06,0
6494 Monroe Street,San Francisco,Tennessee,88411,False,,,,,,,,,,0,0,0.14,0
8686 Cheltenham  Street,Rochester,Indiana,63627,False,,,,,,,,,,0,0,0.09,0
4279 Cavell   Route,Portland,Michigan,28161,False,,,,,,,,,,0,0,0.24,0
667 Durham Alley,Pittsburgh,Oregon,94061,False,,,,,,,,,,0,0,0.08,0
4051 Chestnut Rise Tunnel,Amarillo,Oregon,74720,False,,,,,,,,,,0,0,0.05,0
3293 Rosewood Boulevard,Denver,Virginia,99896,True,,,,,,,,,,0,0,0.54,0
2697 Battersea   Way,Atlanta,Utah,22939,False,,,,,,,,,,0,0,0.2,0
767 Camley   Boulevard,New Orleans,Texas,84216,False,,,,,,,,,,0,0,0.14,0
9707 Bazely   Lane,Phoenix,Connecticut,70381,False,,,,,,,,,,0,0,0.07,0
5874 Aylward   Alley,Springfield,Arkansas,67789,True,,,,,,,,,,0,0,0.1,0
8906 Linda Lane Drive,Sacramento,Louisiana,81181,False,,,,,,,,,,0,0,0.75,1
9865 Canon Alley,Los Angeles,Louisiana,39620,False,,,,,,,,,,0,0,0.18,0
1279 Callcott   Avenue,Valetta,Virginia,33210,False,,,,,,,,,,0,0,0.15,0
84 Jackson Grove,Orlando,Rhode Island,45475,False,,,,,,,,,,0,0,0.15,0
8981 Bel   Tunnel,Tallahassee,Rhode Island,90020,True,,,,,,,,,,0,0,0.06,0
5977 Empress  Walk,Lincoln,Arkansas,26743,False,,,,,,,,,,0,0,0.08,0
9178 York Boulevard,Orlando,Oregon,51939,True,,,,,,,,,,0,0,0.29,0
6736 Udall   Way,Lisbon,Oregon,68770,False," $96,535.60 "," $35,990.85 ",,,,,,,,0,0,0.94,1
6932 Bethwin  Road,Honolulu,Alaska,74240,False," $55,681.79 "," $9,108.68 ",,,,,,,,0,0,0.95,1
6620 Enford   Boulevard,Columbus,Utah,29863,False,,,,,,,,,,0,0,0.08,0
8615 Clerkenwell Drive,Fort Lauderdale,Connecticut,74586,False,,,,,,,,,,0,0,0.22,0
7371 Bury  Crossroad,New York,Oregon,58789,False,,,,,,,,,,0,0,0.21,0
8765 South Lane,Omaha,New York,79560,True,,,,,,,,,,0,0,0.17,0
7622 Coborn  Rue,Garland,Florida,44899,True,,,,,,,,,,0,0,0.14,0
4323 Bliss  Grove,Fremont,Iowa,20364,True,,,,,,,,,,0,0,0.07,0
2516 Monroe Walk,Minneapolis,Connecticut,47742,False,,,,,,,,,,0,0,0.01,0
5936 Bendall   Route,Tallahassee,Florida,15851,True,,,,,,,,,,0,0,0.07,0
5130 Yoakley Rue,Garland,Colorado,45838,True,,,,,,,,,,0,0,0.06,0
915 Calvin   Hill,St. Louis,Massachussets,94042,True,,,,,,,,,,0,0,0.15,0
5996 Cheney  Boulevard,San Francisco,South Dakota,95808,True,,,,,,,,,,0,0,0.06,0
8714 Beaconsfield  Alley,Escondido,Connecticut,88649,True,,,,,,,,,,0,0,0.08,0
7526 Carolina  Vale,Jacksonville,Alabama,19625,True,,,,,,,,,,0,0,0.96,1
922 Calderwood   Avenue,Berna,Arizona,29163,False,,,,,,,,,,0,0,0.24,0
8362 West Walk,Prague,Colorado,45635,False,,," $65,466.67 "," $74,071.05 ",,,,,,0,0,0.11,0
8470 Cleaver Drive,El Paso,Montana,93641,True,,," $6,440.71 "," $42,169.22 ",,,,,,0,0,0.96,1
8567 Jackson Grove,Lancaster,Massachussets,64943,False,,,,,,,,,,0,0,0.19,0
1727 Antrobus   Tunnel,Hayward,Arizona,70750,False,,,,,,,,,,0,0,0.04,0
6810 Angrave    Rue,Santa Ana,Montana,65540,True,,,,,,,,,,0,0,0.05,0
6648 Commercial  Rue,Berlin,Kentucky,84942,False,,,,,,,,,,0,0,0.2,0
7949 Linden Tunnel,Rochester,Illinois,77282,True,,,,,,,,,,0,0,0.06,0
9027 Oxford Walk,Escondido,California,20106,True,,,,,,,,,,0,0,0.06,0
8292 Sherwood  Road,Kansas City,Nebraska,28377,True,,,,,,,,,,0,0,0.1,0
6649 Erindale Rue,Valetta,Wyoming,77158,True,,,,,,,,,,0,0,0.59,0
9789 Boldero   Walk,Phoenix,Indiana,25823,False,,,,,,,,,,0,0,0.03,0
3465 Abbey   Alley,Cincinnati,Washington,23896,True," $85,951.86 "," $95,479.53 ",,,,,,,,0,0,0.18,0
1919 Canon Way,Kansas City,Texas,82682,False," $37,786.08 "," $67,588.11 ",,,,,,,,0,0,0.86,1
1021 Cliffords  Walk,Springfield,Arkansas,11129,False," $34,217.37 "," $76,703.48 ",,,,,,,,0,0,0.07,0
9153 Carpenter Vale,Columbus,Montana,15406,False," $8,495.31 "," $89,913.07 "," $17,489.99 "," $95,855.82 ",,,,,,0,1,0.96,1
7775 Caroline  Alley,Nashville,Hawaii,49017,True," $34,367.79 "," $81,385.00 "," $69,117.01 "," $65,335.74 ",,,,,,0,1,0.99,1
3067 Baylis  Route,Glendale,Idaho,70685,False," $88,539.38 "," $21,519.64 "," $81,297.47 ",,,,,,,0,1,0.95,1
7349 King William  Pass,Oakland,Ohio,72730,False," $40,624.35 "," $18,868.55 "," $53,257.33 ",,,,,,,0,1,0.99,1
9630 Collingwood  Drive,Bakersfield,North Dakota,26246,False," $15,751.35 "," $97,890.96 "," $29,834.44 ",,,,,,,0,1,0.94,1
9997 Buttonwood Tunnel,Arlington,Florida,91921,True," $13,011.78 "," $79,384.21 "," $71,252.75 ",,,,,,,0,1,0.87,1
3703 Abourne   Road,Milwaukee,Utah,36065,True," $88,535.39 "," $43,116.69 "," $61,231.43 ",,,,,,,0,1,0.92,1
4595 Coal Wharf  Vale,Columbus,Arizona,78768,True," $17,252.69 "," $36,637.72 "," $36,374.46 ",,,,,,,0,1,0.91,1
7832 Queen Caroline   Tunnel,Otawa,California,72909,False," $86,596.07 "," $13,131.97 "," $35,953.51 ",,,,,,,0,1,0.91,1
9727 Fairbairn  Alley,Jacksonville,Georgia,43457,False," $35,831.08 "," $10,171.39 "," $97,253.53 ",,,,,,,0,1,0.99,1
8176 Erindale Boulevard,Venice,Michigan,56482,False," $20,063.03 "," $60,270.47 "," $34,021.79 ",,,,,,,0,1,0.96,1
3211 Queen Crossroad,Oakland,Wisconsin,44712,False," $4,243.35 "," $11,809.88 "," $78,781.92 ",,,,,,,0,1,1.0,1
4517 Linden Crossroad,Detroit,California,47810,False," $76,149.71 "," $93,524.06 "," $28,208.82 ",,,,,,,0,1,0.97,1
1644 Queensberry  Pass,Rome,Massachussets,75362,False," $87,010.33 "," $14,292.26 "," $45,831.92 ",,,,,,,0,1,0.96,1
952 Unwin  Rue,Boston,Oklahoma,32551,True," $98,740.97 "," $62,408.04 "," $67,350.49 ",,,,,,,0,1,0.97,1
4011 Dunstans  Rue,Madison,Kentucky,82021,False," $57,454.59 "," $54,360.46 "," $98,017.81 ",,,,,,,0,1,0.94,1
9330 Clerkenwell Rue,Los Angeles,Virginia,96927,False," $73,983.93 "," $4,577.77 "," $1,021.76 ",,,,,,,0,1,0.85,1
8823 Bective  Lane,Chicago,Ohio,92095,False," $12,932.74 ", $130.38 ," $55,195.83 ",,,,,,,0,1,0.89,1
311 Longleigh   Avenue,Valetta,Illinois,14134,True," $98,235.32 "," $63,921.66 "," $84,344.43 ",,,,,,,0,1,0.24,0
9070 Magnolia Pass,Rome,Utah,71440,True," $58,434.52 "," $21,599.36 "," $72,845.42 ",," $43,463.61 "," $91,870.99 "," $98,652.49 "," $16,559.39 "," $75,884.58 ",0,1,1.0,1
8903 Sherlock   Vale,Lyon,Maine,70310,False," $83,685.17 "," $25,935.87 "," $9,705.33 ",," $99,415.06 "," $76,032.01 "," $15,683.99 "," $87,287.97 "," $9,083.66 ",0,1,0.99,1
